x,value
0.005199999999999908,0.9829073200776904
0.005299999999999907,0.9833451622899477
0.005399999999999907,0.9837637179262939
0.005499999999999906,0.9841641763067662
0.005599999999999905,0.984547633452032
0.005699999999999905,0.9849151008904533
0.005799999999999904,0.9852675135006137
0.005899999999999904,0.9856057365087426
0.005999999999999903,0.9859305717440726
0.006099999999999902,0.9862427632412197
0.006199999999999902,0.9865430022668029
0.006299999999999901,0.9868319318373686
0.0063999999999999006,0.9871101507870008
0.0064999999999999,0.9873782174355453
0.006599999999999899,0.9876366529019619
0.006699999999999899,0.9878859441017962
0.006799999999999898,0.988126546462987
0.0068999999999998975,0.988358886390095
0.006999999999999897,0.9885833635034538
0.007099999999999896,0.9888003526766316
0.007199999999999896,0.9890102058928761
0.007299999999999895,0.9892132539388524
0.0073999999999998945,0.9894098079519136
0.007499999999999894,0.9896001608353333
0.007599999999999893,0.9897845885543398
0.007699999999999893,0.9899633513243952
0.007799999999999892,0.9901366947017898
0.007899999999999891,0.990304850586554
0.007999999999999891,0.990468038143703
0.00809999999999989,0.9906264646529971
0.00819999999999989,0.9907803262916768
0.008299999999999889,0.9909298088569252
0.008399999999999888,0.9910750884332447
0.008499999999999888,0.9912163320095446
0.008599999999999887,0.9913536980502694
0.008699999999999887,0.991487337024479
0.008799999999999886,0.9916173918964195
0.008899999999999885,0.9917439985807889
0.008999999999999885,0.9918672863658837
0.009099999999999884,0.9919873783052976
0.009199999999999884,0.9921043915864657
0.009299999999999883,0.9922184378684052
0.009399999999999882,0.9923296236004672
0.009499999999999882,0.9924380503180081
0.009599999999999881,0.9925438149186022
0.00969999999999988,0.9926470099200174
0.00979999999999988,0.9927477237013358
0.00989999999999988,0.9928460407284787
